AAYAN|284|283|34606.6462|15|3|22.2222|0.4944|100|FULL|AWSAT|3|1|Premier Market|t|282.0000|284.0000
AAYANRE|188|191|17456.2581|6|2|50|1.7254|100|FULL|AWSAT|3|-3|Main Market|t|187.0000|188.0000
ABAR|248|272|11373.8985|115|13|30.9091|1.8377|100|FULL|AWSAT|27|-24|Main Market|t|248.0000|251.0000
ABK|301|302|22748.2644|23|2|9.0909|2.9873|100|FULL|AWSAT|4|-1|Premier Market|t|300.0000|301.0000
ACICO|593|603|5448.008|24|10|0|0.4859|100|FULL|AWSAT|11|-10|Main Market|t|596.0000|600.0000
AINS|711|711|49|2|1|100|0|100|FULL|AWSAT|1|0|Main Market|t|711.0000|725.0000
ALAQARIA|68.7|69.5|11962.7143|24|1|30|0.4883|100|FULL|AWSAT|1.9000000000000057|-0.7999999999999972|Main Market|t|68.0000|68.1000
ALDEERA|506|504|5074.186|31|6|58.8235|3.7629|100|FULL|AWSAT|5|2|Main Market|t|506.0000|507.0000
ALENMA|122|120|18973.0714|10|2|50|0.4262|100|FULL|AWSAT|2|2|Main Market|t|121.0000|122.0000
ALFTAQA|266|267|10953.6239|14|2|33.3333|0.6079|100|FULL|AWSAT|2|-1|Premier Market|t|265.0000|266.0000
ALG|934|930|5602.3419|20|7|36.3636|4.2668|100|FULL|AWSAT|8|4|Premier Market|t|929.0000|933.0000
ALIMTIAZ|74.9|71.5|32802.4981|71|1|11.9048|0.7655|100|FULL|AWSAT|3.799999999999997|3.4000000000000057|Main Market|t|74.7000|74.8000
ALKOUT|791|832|83|1|1|100||100|FULL|AWSAT|0|-41|Main Market|t|791.0000|831.0000
ALMANAR|118|114|25653.3309|46|3|13.0435|1.6433|100|FULL|AWSAT|4|4|Main Market|t|118.0000|119.0000
ALOLA|133|134|27852.3885|25|1|64.2857|0.6355|100|FULL|AWSAT|2|-1|Main Market|t|132.0000|133.0000
ALSAFAT|191|186|19130.4878|15|1|10|30.9913|100|FULL|AWSAT|5|5|Main Market|t|190.0000|191.0000
ALTIJARIA|187|187|4694.3778|21|1|0|0.8757|100|FULL|AWSAT|1|0|Premier Market|t|186.0000|187.0000
AMAR|106|105|29725.2734|19|1|27.2727|2.0116|100|FULL|AWSAT|3|1|Main Market|t|106.0000|107.0000
AQAR|104|103|17528.0381|12|1|28.5714|2.0039|100|FULL|AWSAT|2|1|Main Market|t|103.0000|104.0000
ARABREC|166|163|8445|14|4|50|3.1273|100|FULL|AWSAT|4|3|Main Market|t|164.0000|167.0000
AREEC|300|306|12285.7143|5|3|0|6.3333|100|FULL|AWSAT|6|-6|Main Market|t|298.0000|300.0000
ARGAN|119|114|25830.1771|70|1|42.1053|0.9546|100|FULL|AWSAT|7|5|Main Market|t|119.0000|120.0000
ARKAN|340|342|12974.9157|80|11|18.4211|1.095|100|FULL|AWSAT|10|-2|Main Market|t|337.0000|338.0000
ARZAN|317|320|10100.9808|28|5|23.0769|3.3976|100|FULL|AWSAT|6|-3|Premier Market|t|316.0000|317.0000
ASC|1570|1720|1558.4659|149|54|49.2308|1.2792|100|FULL|AWSAT|301|-150|Main Market|t|1530.0000|1539.0000
ASIYA|41.2|42.1|23254.9247|27|1|46.1538|0.3582|100|FULL|AWSAT|1.2999999999999972|-0.8999999999999986|Main Market|t|41.1000|41.7000
ATC|540|540|2|1|1|100||100|FULL|AWSAT|0|0|Main Market|t|0.0000|540.0000
AZNOULA|140|140|8179|21|2|54.5455|1.7097|100|FULL|AWSAT|2|0|Main Market|t|139.0000|140.0000
BAREEQ||||0|0|||100|THIN|AWSAT|||Main Market|f||
BAYANINV|73|71|14057.7266|31|2|12.5|0.6216|100|FULL|AWSAT|3.200000000000003|2|Main Market|t|72.0000|72.9000
BEYOUT|340|338|43834.6849|11|3|16.6667|60.7038|100|FULL|AWSAT|4|2|Premier Market|t|337.0000|340.0000
BKIKWT||||0|0|||100|FULL|AWSAT|||Main Market|t|0.0000|0.0000
BOUBYAN|668|664|2672.9298|41|4|20|1.2044|100|FULL|AWSAT|7|4|Premier Market|t|662.0000|664.0000
BOURSA|2964|2939|1692.5426|29|12|47.0588|3.5959|100|FULL|AWSAT|31|25|Premier Market|t|2955.0000|2964.0000
BPCC|716|730|6980.3415|46|11|28.5714|3.8262|100|FULL|AWSAT|30|-14|Premier Market|t|711.0000|716.0000
BURG|187|187|15025.2179|16|1|0|4.5445|100|FULL|AWSAT|1|0|Premier Market|t|186.0000|187.0000
CABLE|1701|1719|1218.6406|26|11|50|0.0984|100|FULL|AWSAT|37|-18|Premier Market|t|1705.0000|1723.0000
CATTL|186|186|8300.3452|82|12|23.8095|0.8966|100|FULL|AWSAT|18|0|Main Market|t|185.0000|187.0000
CBK|499|502|2025.5|3|2|50||100|FULL|AWSAT|19|-3|Main Market|t|490.0000|498.0000
CGC|888|911|2354.8406|13|4|0|7.8608|100|FULL|AWSAT|21|-23|Premier Market|t|882.0000|883.0000
CLEANING|289|289|9912.7086|42|6|9.5238|8.2516|100|FULL|AWSAT|4|0|Main Market|t|287.0000|289.0000
COAST|85|85.3|15015.0273|39|1|11.7647|0.9012|100|FULL|AWSAT|3|-0.29999999999999716|Main Market|t|84.3000|85.0000
DALQANRE||||0|0|||100|FULL|AWSAT|||Main Market|t|0.0000|0.0000
DIGITUS|1920|1900|2209.1857|17|7|28.5714|0.8919|100|FULL|AWSAT|54|20|Main Market|t|1905.0000|1925.0000
EKTTITAB|34|33.9|19435.7759|14|1|25|0.9209|100|FULL|AWSAT|0.5|0.10000000000000142|Main Market|t|34.0000|34.1000
EMIRATES|151|149|13840.5252|53|10|61.5385|1.2748|100|FULL|AWSAT|8|2|Main Market|t|150.0000|151.0000
ENERGYH|249|252|5897.12|14|7|50|0.1939|100|FULL|AWSAT|11|-3|Main Market|t|249.0000|251.0000
