# public.awsat_market_summary, session_state = LIVE, captured read-only from kse on 4 Sep 2026.
# hh:mm Kuwait | symbols_traded | advancing | declining | unchanged
08:59|0|0|0|0
09:00|74|35|14|25
09:01|81|41|16|24
09:02|83|46|17|20
09:03|89|45|19|25
09:04|94|48|23|23
09:05|94|49|26|19
09:06|95|47|30|18
09:07|97|47|36|14
09:08|100|46|38|16
09:09|102|50|32|20
09:10|103|51|33|19
09:11|108|46|37|25
09:12|109|51|36|22
09:13|109|51|37|21
09:14|110|53|38|19
09:15|111|51|39|21
09:16|113|49|41|23
09:17|114|47|41|26
09:18|114|48|40|26
09:19|115|52|39|24
09:20|115|51|38|26
09:21|115|53|39|23
09:22|116|53|41|22
09:23|117|51|42|24
09:24|117|48|39|30
09:25|117|46|40|31
09:26|117|45|41|31
09:28|117|45|44|28
09:29|117|47|43|27
09:30|118|47|45|26
09:31|120|48|45|27
09:32|120|47|48|25
09:33|120|48|47|25
09:34|120|48|50|22
09:35|120|48|49|23
09:36|120|48|49|23
09:37|120|48|50|22
09:38|120|49|46|25
09:39|121|48|47|26
09:40|121|48|48|25
09:41|121|46|47|28
09:42|122|47|48|27
09:43|122|48|49|25
09:44|122|46|51|25
09:45|122|46|50|26
09:46|122|47|50|25
09:47|122|45|50|27
09:48|122|45|50|27
09:49|122|43|52|27
09:50|122|43|52|27
09:51|122|42|53|27
09:52|122|43|55|24
09:53|123|47|53|23
09:54|123|48|53|22
09:55|123|48|54|21
09:56|123|47|56|20
09:57|123|47|57|19
09:58|123|45|59|19
09:59|124|44|58|22
10:00|124|45|59|20
10:01|125|45|57|23
10:02|125|45|56|24
10:03|125|45|56|24
10:04|125|43|59|23
10:05|125|44|59|22
10:06|125|42|59|24
10:07|125|42|59|24
10:08|125|41|59|25
10:09|125|42|60|23
10:10|125|42|59|24
10:11|125|42|56|27
10:12|125|42|56|27
10:13|125|42|56|27
10:14|125|44|53|28
10:15|125|44|55|26
10:16|125|44|55|26
10:17|125|43|57|25
10:18|125|43|58|24
10:19|125|42|58|25
10:20|125|43|57|25
10:21|125|44|56|25
10:22|125|44|55|26
10:23|125|43|57|25
10:24|125|43|57|25
10:25|125|42|57|26
10:26|125|42|59|24
10:27|126|42|60|24
10:28|126|42|59|25
10:29|126|40|60|26
10:30|126|42|59|25
